phase,condition,seed,output_dir,topology,ht_slope,entropy_slope,median_early,median_late,acceleration_ratio,cliffs_delta,mann_whitney_p,passes_v2
topology_robustness,random_regular_no_evolution,2,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_2,random_regular,0.015627754418609693,-0.0001757952753543182,50.5,43.5,1.160919540229885,0.00295,0.9596413820136165,False
topology_robustness,random_regular_no_evolution,3,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_3,random_regular,0.007141028360071466,-0.0006804211444672119,70.0,49.0,1.4285714285714286,-0.140425,0.01513427170690743,False
topology_robustness,random_regular_no_evolution,4,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_4,random_regular,0.030227796435337954,-0.00038906178811809504,50.5,47.0,1.074468085106383,-0.0386,0.5045413595522916,False
topology_robustness,random_regular_no_evolution,5,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_5,random_regular,0.016609085781383773,-0.0001684075814342459,53.5,57.0,0.9385964912280702,0.009725,0.8667274935400666,False
topology_robustness,random_regular_no_evolution,6,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_6,random_regular,0.017987775173697956,-4.398355295186291e-05,49.0,53.0,0.9245283018867925,0.003075,0.9579155075888623,False
topology_robustness,random_regular_no_evolution,7,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_7,random_regular,0.032295340499955506,-0.00012058376480629943,44.0,51.5,0.8543689320388349,0.102625,0.07586983331299431,False
topology_robustness,random_regular_no_evolution,8,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_8,random_regular,0.03362756719880896,0.0002727585139106926,32.5,48.0,0.6770833333333334,0.142425,0.013756044833966734,False
topology_robustness,random_regular_no_evolution,9,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_9,random_regular,0.023500111135806242,0.00015088118192632704,43.5,48.5,0.8969072164948454,0.006825,0.906350868366961,False
topology_robustness,random_regular_no_evolution,10,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_10,random_regular,0.02094225068766365,-0.0002791834011562013,50.0,54.0,0.9259259259259259,-0.00465,0.9362256850917269,False
topology_robustness,random_regular_no_evolution,11,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_11,random_regular,0.03691257612337741,-0.0002699432977634215,62.0,72.5,0.8551724137931035,0.0517,0.3713070395080714,False
topology_robustness,random_regular_no_evolution,12,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_12,random_regular,0.019712782008603172,-0.0002448546593221585,48.5,48.5,1.0,-0.020425,0.7241432305758174,False
topology_robustness,random_regular_no_evolution,13,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_13,random_regular,0.04353294475076008,-6.059402693077941e-05,45.5,59.5,0.7647058823529411,0.0768,0.18407666047654714,False
topology_robustness,random_regular_no_evolution,14,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_14,random_regular,0.013605692094387792,0.0002045991149097935,44.5,49.5,0.898989898989899,0.03705,0.5218145215130491,False
topology_robustness,random_regular_no_evolution,15,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_15,random_regular,0.025003043545050042,4.804503299993066e-05,48.5,49.0,0.9897959183673469,0.020575,0.7221956812748516,False
topology_robustness,random_regular_no_evolution,16,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_16,random_regular,0.021728597541014333,7.571525300936525e-05,45.5,51.5,0.883495145631068,0.082925,0.15150616395826852,False
topology_robustness,random_regular_no_evolution,17,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_17,random_regular,0.015192774703512194,-0.0005531890391218957,55.5,44.0,1.2613636363636365,-0.07625,0.18724246859812055,False
topology_robustness,random_regular_no_evolution,18,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_18,random_regular,0.034800768233086865,-0.0002423046549246891,45.0,48.0,0.9375,0.02455,0.671353475090408,False
topology_robustness,random_regular_no_evolution,19,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_19,random_regular,0.0268684865219168,0.00012914705972495177,48.5,45.5,1.065934065934066,0.003225,0.9558509219466206,False
topology_robustness,random_regular_no_evolution,20,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_20,random_regular,0.034601055265709696,-0.0002460097247109016,47.0,64.0,0.734375,0.0814,0.1591872375242207,False
topology_robustness,erdos_renyi_baseline,1,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_1,erdos_renyi,0.042658136386121495,2.9955779661113245e-05,49.5,61.0,0.8114754098360656,0.091175,0.11481163876725244,False
topology_robustness,erdos_renyi_baseline,2,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_2,erdos_renyi,0.05431961133952286,-0.0006202168412388364,87.0,102.0,0.8529411764705882,0.0155,0.7889127196194126,False
topology_robustness,erdos_renyi_baseline,3,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_3,erdos_renyi,0.04207213424012275,-0.00034528866633372547,59.0,46.0,1.2826086956521738,-0.060875,0.29244236415887015,False
topology_robustness,erdos_renyi_baseline,4,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_4,erdos_renyi,0.011617589421352156,-0.00018808281241189755,90.5,76.0,1.1907894736842106,-0.108775,0.05987959780950977,False
topology_robustness,erdos_renyi_baseline,5,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_5,erdos_renyi,0.03369402323897821,-0.00010179421769694101,44.0,41.5,1.0602409638554218,-0.015075,0.7945678410109224,False
topology_robustness,erdos_renyi_baseline,6,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_6,erdos_renyi,0.011873053705654456,-0.0004174273883876157,56.5,41.0,1.3780487804878048,-0.098925,0.08707016848346655,False
topology_robustness,erdos_renyi_baseline,7,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_7,erdos_renyi,0.011476109339910818,5.163372478685226e-06,34.5,35.0,0.9857142857142858,0.02395,0.6789140432691089,False
topology_robustness,erdos_renyi_baseline,8,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_8,erdos_renyi,0.024007973683201355,-0.00046726994838048263,58.5,65.5,0.8931297709923665,-0.019425,0.737155113436057,False
topology_robustness,erdos_renyi_baseline,9,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_9,erdos_renyi,0.018964212453301384,-0.0001230313182094936,39.0,46.0,0.8478260869565217,0.0484,0.40264678471051685,False
topology_robustness,erdos_renyi_baseline,10,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_10,erdos_renyi,0.02988648460333276,-0.0003368293192050888,36.5,36.0,1.0138888888888888,0.0178,0.7584005480831745,False
topology_robustness,erdos_renyi_baseline,11,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_11,erdos_renyi,0.020280035381980418,-0.0001916420595647547,43.0,42.5,1.011764705882353,0.012425,0.8301313450737735,False
topology_robustness,erdos_renyi_baseline,12,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_12,erdos_renyi,0.026189703035352795,-4.4070092025074244e-05,48.0,39.5,1.2151898734177216,-0.0548,0.3433043036308825,False
topology_robustness,erdos_renyi_baseline,13,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_13,erdos_renyi,0.02409079650338739,-0.00023681620734662803,52.0,44.0,1.1818181818181819,-0.0615,0.28753616796711534,False
topology_robustness,erdos_renyi_baseline,14,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_14,erdos_renyi,0.027134455605449994,-0.00032642914027505805,87.5,97.0,0.9020618556701031,0.008325,0.8858245562501337,False
topology_robustness,erdos_renyi_baseline,15,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_15,erdos_renyi,0.041237657705009555,-0.00020798180508981828,53.5,60.5,0.8842975206611571,0.023525,0.6842831227738453,False
topology_robustness,erdos_renyi_baseline,16,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_16,erdos_renyi,0.025695117318638258,0.00011792467524931869,41.0,42.0,0.9761904761904762,0.015975,0.7825845555357285,False
topology_robustness,erdos_renyi_baseline,17,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_17,erdos_renyi,0.03435395354503783,0.0002648699964932771,41.0,54.0,0.7592592592592593,0.0497,0.3901046333834044,False
topology_robustness,erdos_renyi_baseline,18,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_18,erdos_renyi,0.027855330048521643,-0.000562987978177305,63.0,55.0,1.1454545454545455,-0.086625,0.13405195313489532,False
topology_robustness,erdos_renyi_baseline,19,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_19,erdos_renyi,0.05951620881836703,-0.00034421475556730037,88.5,94.5,0.9365079365079365,0.011925,0.8368602874374755,False
topology_robustness,erdos_renyi_baseline,20,data/validation_v2\topology_robustness\erdos_renyi_baseline\seed_20,erdos_renyi,0.007917170271940712,-0.0003705506732151067,32.0,34.0,0.9411764705882353,-0.024725,0.669119901195213,False
topology_robustness,erdos_renyi_no_evolution,1,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_1,erdos_renyi,0.05462551175976371,-0.0001589904310913707,51.5,70.0,0.7357142857142858,0.13655,0.018180845157608774,False
topology_robustness,erdos_renyi_no_evolution,2,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_2,erdos_renyi,0.047614822279223305,-0.0005731625664862727,104.5,88.5,1.1807909604519775,-0.025125,0.6641202907782922,False
topology_robustness,erdos_renyi_no_evolution,3,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_3,erdos_renyi,0.022072938293876302,-2.8542008346273978e-05,54.5,61.5,0.8861788617886179,0.045375,0.43271499591004603,False
topology_robustness,erdos_renyi_no_evolution,4,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_4,erdos_renyi,0.011315354376752858,7.54823054548463e-05,92.5,83.0,1.1144578313253013,-0.041225,0.47598573863174365,False
topology_robustness,erdos_renyi_no_evolution,5,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_5,erdos_renyi,0.005773438453295369,-0.0004375709349244732,59.5,50.5,1.1782178217821782,-0.088825,0.12445968060877205,False
topology_robustness,erdos_renyi_no_evolution,6,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_6,erdos_renyi,0.030988022910449452,-8.990032732630867e-05,51.0,56.5,0.9026548672566371,0.035,0.5451368602341294,False
topology_robustness,erdos_renyi_no_evolution,7,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_7,erdos_renyi,0.025721812036192542,0.0002896737748635785,30.0,44.0,0.6818181818181818,0.148525,0.01019447800568057,False
topology_robustness,erdos_renyi_no_evolution,8,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_8,erdos_renyi,0.03900384276304861,-2.0297944666894645e-05,53.5,57.5,0.9304347826086956,-0.00465,0.9362237605837757,False
topology_robustness,erdos_renyi_no_evolution,9,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_9,erdos_renyi,0.02475807741608465,-0.00011668749484455367,42.5,42.5,1.0,0.043775,0.4490857786899213,False
topology_robustness,erdos_renyi_no_evolution,10,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_10,erdos_renyi,0.025960996744919737,-0.00013252851403417777,33.5,38.5,0.8701298701298701,0.007675,0.8947001167381476,False
topology_robustness,erdos_renyi_no_evolution,11,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_11,erdos_renyi,0.006997593200777696,-7.324217081172429e-05,41.0,39.0,1.0512820512820513,-0.02345,0.6852706060377679,False
topology_robustness,erdos_renyi_no_evolution,12,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_12,erdos_renyi,0.02465435082005576,-0.00030315000797378415,46.0,55.0,0.8363636363636363,0.060475,0.2956459064502026,False
topology_robustness,erdos_renyi_no_evolution,13,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_13,erdos_renyi,0.026432350599017978,-0.0005954715781549598,40.5,37.0,1.0945945945945945,-0.038625,0.5042081844566557,False
topology_robustness,erdos_renyi_no_evolution,14,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_14,erdos_renyi,0.018605110144246078,-0.0004405469539889356,80.0,66.5,1.2030075187969924,-0.029025,0.6158725565331912,False
topology_robustness,erdos_renyi_no_evolution,15,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_15,erdos_renyi,0.03326425334871913,3.541510791854932e-05,37.0,53.0,0.6981132075471698,0.14285,0.013471816358012246,False
topology_robustness,erdos_renyi_no_evolution,16,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_16,erdos_renyi,0.019105765895748857,-0.0001904706031317377,40.0,42.5,0.9411764705882353,0.021625,0.7086213257130325,False
topology_robustness,erdos_renyi_no_evolution,17,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_17,erdos_renyi,0.042693854240316076,-0.00023986036826117855,51.5,44.5,1.1573033707865168,-0.049975,0.3875054323371414,False
topology_robustness,erdos_renyi_no_evolution,18,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_18,erdos_renyi,0.032642759134075286,-0.00021414832303505823,63.5,56.5,1.1238938053097345,-0.010525,0.8558425000486783,False
topology_robustness,erdos_renyi_no_evolution,19,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_19,erdos_renyi,0.11425126306303243,-0.0001495451215508956,121.0,122.0,0.9918032786885246,0.0413,0.4751451059527031,False
topology_robustness,erdos_renyi_no_evolution,20,data/validation_v2\topology_robustness\erdos_renyi_no_evolution\seed_20,erdos_renyi,0.027251158338229105,-0.0003745420844780975,33.0,37.0,0.8918918918918919,0.030875,0.593523865796455,False
topology_robustness,small_world_baseline,1,data/validation_v2\topology_robustness\small_world_baseline\seed_1,small_world,0.032652393287411034,-0.000265882841767379,50.5,60.5,0.8347107438016529,0.104575,0.07049501369958293,False
topology_robustness,small_world_baseline,2,data/validation_v2\topology_robustness\small_world_baseline\seed_2,small_world,0.0328390829214874,-0.0003098343203147284,69.5,58.0,1.1982758620689655,-0.0555,0.3371851800796333,False
topology_robustness,small_world_baseline,3,data/validation_v2\topology_robustness\small_world_baseline\seed_3,small_world,0.03532578694549395,-0.00022091133018061238,61.5,64.0,0.9609375,0.035975,0.5339724521358625,False
topology_robustness,small_world_baseline,4,data/validation_v2\topology_robustness\small_world_baseline\seed_4,small_world,0.06060100171305125,3.6721939286431726e-06,67.5,63.5,1.062992125984252,0.0423,0.46454079881068355,False
topology_robustness,small_world_baseline,5,data/validation_v2\topology_robustness\small_world_baseline\seed_5,small_world,0.09907816708848756,-0.00021376654561694575,69.5,72.0,0.9652777777777778,0.0292,0.6137363288948057,False
topology_robustness,small_world_baseline,6,data/validation_v2\topology_robustness\small_world_baseline\seed_6,small_world,0.01910138303111948,-0.00017759950982849376,46.5,51.5,0.9029126213592233,0.025825,0.6553312915604728,False
topology_robustness,small_world_baseline,7,data/validation_v2\topology_robustness\small_world_baseline\seed_7,small_world,0.060930652556109265,4.642594793172074e-05,67.0,96.0,0.6979166666666666,0.1003,0.08275733581023816,False
topology_robustness,small_world_baseline,8,data/validation_v2\topology_robustness\small_world_baseline\seed_8,small_world,0.0177677811231921,-0.0004126889174170461,74.5,55.5,1.3423423423423424,-0.112525,0.051608930113610896,False
topology_robustness,small_world_baseline,9,data/validation_v2\topology_robustness\small_world_baseline\seed_9,small_world,0.03823013685289647,0.00014702636871048667,29.0,40.0,0.725,0.1126,0.05142741777040377,False
topology_robustness,small_world_baseline,10,data/validation_v2\topology_robustness\small_world_baseline\seed_10,small_world,0.023151670977421893,-0.00025248871043787334,78.0,75.0,1.04,-0.024925,0.666640078302813,False
topology_robustness,small_world_baseline,11,data/validation_v2\topology_robustness\small_world_baseline\seed_11,small_world,0.024049281834015782,0.0001343181847851954,56.5,57.5,0.9826086956521739,-0.029375,0.6116122806963393,False
topology_robustness,small_world_baseline,12,data/validation_v2\topology_robustness\small_world_baseline\seed_12,small_world,0.019801914463038358,-0.0002531186308199269,52.5,67.5,0.7777777777777778,0.007325,0.8994958565801692,False
topology_robustness,small_world_baseline,13,data/validation_v2\topology_robustness\small_world_baseline\seed_13,small_world,0.07881670290913931,-8.046489844010048e-05,74.5,87.0,0.8563218390804598,0.046925,0.41715691092028895,False
topology_robustness,small_world_baseline,14,data/validation_v2\topology_robustness\small_world_baseline\seed_14,small_world,0.01816430434757987,-0.00017647272377453022,60.5,44.5,1.3595505617977528,-0.066325,0.2513770848074621,False
topology_robustness,small_world_baseline,15,data/validation_v2\topology_robustness\small_world_baseline\seed_15,small_world,0.05876928934799617,9.544586568594425e-05,63.0,71.0,0.8873239436619719,0.0359,0.5348439034377815,False
topology_robustness,small_world_baseline,16,data/validation_v2\topology_robustness\small_world_baseline\seed_16,small_world,0.011552119469274683,-0.00021766412066964155,53.5,44.0,1.2159090909090908,-0.06655,0.2497509825225901,False
topology_robustness,small_world_baseline,17,data/validation_v2\topology_robustness\small_world_baseline\seed_17,small_world,0.030478769165157554,-0.0005565459541277191,98.5,83.5,1.1796407185628743,-0.062225,0.2818534024309648,False
topology_robustness,small_world_baseline,18,data/validation_v2\topology_robustness\small_world_baseline\seed_18,small_world,0.0726482918132894,-0.0004771794389815242,131.0,97.0,1.3505154639175259,-0.046975,0.416667196554121,False
topology_robustness,small_world_baseline,19,data/validation_v2\topology_robustness\small_world_baseline\seed_19,small_world,0.0012231561018751947,-0.00039698261789590424,58.5,45.5,1.2857142857142858,-0.08915,0.12309653774278222,False
topology_robustness,small_world_baseline,20,data/validation_v2\topology_robustness\small_world_baseline\seed_20,small_world,0.020683595851718767,-0.00019302732503968372,49.0,41.5,1.180722891566265,-0.039125,0.4986745957180392,False
topology_robustness,small_world_no_evolution,1,data/validation_v2\topology_robustness\small_world_no_evolution\seed_1,small_world,0.04397027863781662,-0.00010930696487210551,52.0,60.0,0.8666666666666667,0.042575,0.4616510741589597,False
topology_robustness,small_world_no_evolution,2,data/validation_v2\topology_robustness\small_world_no_evolution\seed_2,small_world,0.023285322377371864,-0.0005065258038662397,88.0,70.0,1.2571428571428571,-0.069275,0.23091961435700892,False
topology_robustness,small_world_no_evolution,3,data/validation_v2\topology_robustness\small_world_no_evolution\seed_3,small_world,0.038265773996605405,-0.00045900912461432555,73.5,55.0,1.3363636363636364,-0.024975,0.6659888416510356,False
topology_robustness,small_world_no_evolution,4,data/validation_v2\topology_robustness\small_world_no_evolution\seed_4,small_world,0.07015305032777058,-0.0004384492864954092,89.0,83.0,1.072289156626506,0.014525,0.8019270360102425,False
topology_robustness,small_world_no_evolution,5,data/validation_v2\topology_robustness\small_world_no_evolution\seed_5,small_world,0.05370875100697602,-0.0001460306321787507,72.0,74.0,0.972972972972973,-0.002425,0.9668805573750963,False
topology_robustness,small_world_no_evolution,6,data/validation_v2\topology_robustness\small_world_no_evolution\seed_6,small_world,0.01995043682326462,-0.00012381050525579922,79.5,67.5,1.1777777777777778,-0.068525,0.23597588699809358,False
topology_robustness,small_world_no_evolution,7,data/validation_v2\topology_robustness\small_world_no_evolution\seed_7,small_world,0.04764903159629263,-7.957673787206394e-05,79.0,84.5,0.9349112426035503,0.005775,0.9207601772957056,False
topology_robustness,small_world_no_evolution,8,data/validation_v2\topology_robustness\small_world_no_evolution\seed_8,small_world,0.028098373759034543,-0.00028439584185818543,62.5,51.0,1.2254901960784315,-0.08415,0.14556662773092655,False
topology_robustness,small_world_no_evolution,9,data/validation_v2\topology_robustness\small_world_no_evolution\seed_9,small_world,0.027170993087235387,1.9759240484008306e-05,49.0,38.0,1.2894736842105263,-0.025825,0.6553139376736914,False
topology_robustness,small_world_no_evolution,10,data/validation_v2\topology_robustness\small_world_no_evolution\seed_10,small_world,0.027621632047556573,-0.0003502476940059953,83.0,66.0,1.2575757575757576,-0.06965,0.22837189852729933,False
topology_robustness,small_world_no_evolution,11,data/validation_v2\topology_robustness\small_world_no_evolution\seed_11,small_world,0.06684901680759556,0.00023522987505041282,64.5,61.5,1.048780487804878,0.0178,0.7584512335832193,False
topology_robustness,small_world_no_evolution,12,data/validation_v2\topology_robustness\small_world_no_evolution\seed_12,small_world,0.06911114047464413,5.8858577487371695e-05,69.5,70.5,0.9858156028368794,0.00875,0.8800164126087654,False
topology_robustness,small_world_no_evolution,13,data/validation_v2\topology_robustness\small_world_no_evolution\seed_13,small_world,0.07391246140992565,-0.0003843543350220947,73.0,90.5,0.8066298342541437,0.0842,0.14530743796307824,False
topology_robustness,small_world_no_evolution,14,data/validation_v2\topology_robustness\small_world_no_evolution\seed_14,small_world,0.05634571413659346,-0.00045426976556071507,66.0,68.0,0.9705882352941176,0.0227,0.6948432666746398,False
topology_robustness,small_world_no_evolution,15,data/validation_v2\topology_robustness\small_world_no_evolution\seed_15,small_world,0.06609993904228653,-0.0005704469794325808,89.0,62.5,1.424,-0.10575,0.06739114715450811,False
topology_robustness,small_world_no_evolution,16,data/validation_v2\topology_robustness\small_world_no_evolution\seed_16,small_world,0.03105858814161408,-0.0002854367821745828,47.5,47.0,1.0106382978723405,-0.051675,0.37150900633611594,False
topology_robustness,small_world_no_evolution,17,data/validation_v2\topology_robustness\small_world_no_evolution\seed_17,small_world,0.06260124370343724,-7.376400560673401e-05,73.5,104.0,0.7067307692307693,0.101825,0.07818724252322161,False
topology_robustness,small_world_no_evolution,18,data/validation_v2\topology_robustness\small_world_no_evolution\seed_18,small_world,0.12192771016955958,-0.00013452763667906386,108.5,73.0,1.4863013698630136,-0.0664,0.2508166144152254,False
topology_robustness,small_world_no_evolution,19,data/validation_v2\topology_robustness\small_world_no_evolution\seed_19,small_world,0.04527509510742505,1.5879742184184192e-05,48.5,66.5,0.7293233082706767,0.069825,0.22721919389857237,False
topology_robustness,small_world_no_evolution,20,data/validation_v2\topology_robustness\small_world_no_evolution\seed_20,small_world,0.023822803493058715,-0.0002045399372747244,59.5,68.5,0.8686131386861314,0.0643,0.2661512670185803,False
target_relocation,target_relocation,1,data/validation_v2\target_relocation\seed_1,random_regular,0.02425846528699799,5.8339147297779685e-05,43.5,56.5,0.7699115044247787,0.072425,0.2103767017638717,False
target_relocation,target_relocation,2,data/validation_v2\target_relocation\seed_2,random_regular,0.0383069698578152,0.00015676643529375354,32.0,44.0,0.7272727272727273,0.1653,0.004241987175024738,False
target_relocation,target_relocation,3,data/validation_v2\target_relocation\seed_3,random_regular,0.02791174410642191,-0.00045820575092657976,39.5,44.0,0.8977272727272727,0.0315,0.5860736411505083,False
target_relocation,target_relocation,4,data/validation_v2\target_relocation\seed_4,random_regular,0.03097593755292493,-4.226996640208038e-05,42.0,42.0,1.0,0.0088,0.8793353755041934,False
target_relocation,target_relocation,5,data/validation_v2\target_relocation\seed_5,random_regular,0.011215104026066826,-0.00030935793863495244,46.0,39.5,1.1645569620253164,-0.075825,0.18972296681034495,False
target_relocation,target_relocation,6,data/validation_v2\target_relocation\seed_6,random_regular,0.018939424922337498,-0.00020528631679745513,52.0,50.5,1.0297029702970297,0.024425,0.6729158192544304,False
target_relocation,target_relocation,7,data/validation_v2\target_relocation\seed_7,random_regular,0.011058544299817334,-0.0002040404947111339,49.0,36.0,1.3611111111111112,-0.1156,0.045544513950678704,False
target_relocation,target_relocation,8,data/validation_v2\target_relocation\seed_8,random_regular,0.03778703467831654,-0.0002386326334573536,42.5,45.0,0.9444444444444444,0.03855,0.5050930010016674,False
target_relocation,target_relocation,9,data/validation_v2\target_relocation\seed_9,random_regular,0.017946736107170024,-0.0002203316091744048,45.5,42.5,1.0705882352941176,-0.0071,0.9025770328181577,False
target_relocation,target_relocation,10,data/validation_v2\target_relocation\seed_10,random_regular,0.014302496381442145,-0.00041817906266232425,39.0,41.0,0.9512195121951219,0.00035,0.9955137540472031,False
target_relocation,target_relocation,11,data/validation_v2\target_relocation\seed_11,random_regular,-0.018674738939924156,-0.0007564069016360246,59.5,40.5,1.4691358024691359,-0.182775,0.0015671356014684266,True
target_relocation,target_relocation,12,data/validation_v2\target_relocation\seed_12,random_regular,0.012596923437332914,-0.0001672609073506975,38.0,42.5,0.8941176470588236,0.04555,0.4308555317498919,False
target_relocation,target_relocation,13,data/validation_v2\target_relocation\seed_13,random_regular,0.006342574546623922,-0.0001431111032483197,42.5,41.5,1.0240963855421688,-0.0188,0.7453068257703859,False
target_relocation,target_relocation,14,data/validation_v2\target_relocation\seed_14,random_regular,0.00959234623843592,-0.000285312380683156,44.0,42.0,1.0476190476190477,-0.03215,0.5783686269151196,False
target_relocation,target_relocation,15,data/validation_v2\target_relocation\seed_15,random_regular,0.024513777683851493,-6.686512483727609e-05,45.5,48.5,0.9381443298969072,-0.040125,0.48784954791266955,False
target_relocation,target_relocation,16,data/validation_v2\target_relocation\seed_16,random_regular,0.016990269507667483,-0.00025694011224592576,40.5,44.5,0.9101123595505618,0.003875,0.9468942184243292,False
target_relocation,target_relocation,17,data/validation_v2\target_relocation\seed_17,random_regular,0.027704972280583967,0.00014319890475559402,45.5,58.5,0.7777777777777778,0.1204,0.03728730861149938,False
target_relocation,target_relocation,18,data/validation_v2\target_relocation\seed_18,random_regular,0.04372742807266411,1.282016908174453e-05,38.0,54.5,0.6972477064220184,0.1442,0.012621023158123492,False
target_relocation,target_relocation,19,data/validation_v2\target_relocation\seed_19,random_regular,0.02222973445007667,4.0054179887865955e-05,43.0,46.0,0.9347826086956522,0.037375,0.5181508654004687,False
target_relocation,target_relocation,20,data/validation_v2\target_relocation\seed_20,random_regular,0.03521804136334963,-8.927929290294792e-05,50.0,42.5,1.1764705882352942,-0.083575,0.14831918974892233,False
freeze_constraints,freeze_constraints,1,data/validation_v2\freeze_constraints\seed_1,random_regular,0.020899182925192484,-0.000177975246647478,43.5,44.5,0.9775280898876404,0.002225,0.9696386796792674,False
freeze_constraints,freeze_constraints,2,data/validation_v2\freeze_constraints\seed_2,random_regular,0.04370253539705911,0.000297472243591783,32.0,49.0,0.6530612244897959,0.153275,0.0080131192095078,False
freeze_constraints,freeze_constraints,3,data/validation_v2\freeze_constraints\seed_3,random_regular,0.02479911179369929,-0.0001833481746719423,39.5,51.5,0.7669902912621359,0.062875,0.2768897191962596,False
freeze_constraints,freeze_constraints,4,data/validation_v2\freeze_constraints\seed_4,random_regular,0.01214998519555882,-0.00014367747907898326,42.0,41.0,1.024390243902439,-0.07765,0.1792639732084471,False
freeze_constraints,freeze_constraints,5,data/validation_v2\freeze_constraints\seed_5,random_regular,0.015480530589783844,-8.936518488964391e-05,46.0,49.0,0.9387755102040817,-0.01845,0.7499040108109937,False
freeze_constraints,freeze_constraints,6,data/validation_v2\freeze_constraints\seed_6,random_regular,0.03276657412369665,-0.00010066249943293389,52.0,47.0,1.1063829787234043,-0.00515,0.9293453912699265,False
freeze_constraints,freeze_constraints,7,data/validation_v2\freeze_constraints\seed_7,random_regular,0.03842848402990925,-0.00010862302402498872,49.0,41.5,1.180722891566265,-0.074675,0.196492589071262,False
freeze_constraints,freeze_constraints,8,data/validation_v2\freeze_constraints\seed_8,random_regular,-0.0012876465910676832,-0.00030253837542504244,42.5,36.5,1.1643835616438356,-0.089575,0.12130977968539192,False
freeze_constraints,freeze_constraints,9,data/validation_v2\freeze_constraints\seed_9,random_regular,0.00879405594926445,-0.0002937439229000763,45.5,41.0,1.1097560975609757,-0.032425,0.5751078304426016,False
freeze_constraints,freeze_constraints,10,data/validation_v2\freeze_constraints\seed_10,random_regular,0.019383643433593226,-0.0003548527674630232,39.0,35.0,1.1142857142857143,-0.043175,0.455351563382281,False
freeze_constraints,freeze_constraints,11,data/validation_v2\freeze_constraints\seed_11,random_regular,0.012973360849029055,-0.0002069750123510171,59.5,54.5,1.091743119266055,-0.044575,0.4408491416811108,False
freeze_constraints,freeze_constraints,12,data/validation_v2\freeze_constraints\seed_12,random_regular,0.009091461168452991,-0.0003088135266345218,38.0,36.5,1.0410958904109588,0.0369,0.5234403060825157,False
